userid,date,itemids
6568788,2020-01-15,
2771293,2020-01-30,
6761196,2020-01-29,
3711380,2020-01-23,
9576135,2020-01-16,
6416850,2020-01-23,
9539831,2020-01-25,
6787986,2020-01-17,
9125697,2020-01-20,
3233246,2020-01-17,
2716247,2020-01-24,
9107748,2020-01-16,
3541056,2020-01-27,
2322490,2020-01-27,
2419711,2020-01-24,
1302675,2020-01-29,
6982461,2020-01-17,
2987754,2020-01-28,
2629020,2020-01-07,
4090474,2020-01-24,
8385755,2020-01-27,
8943500,2020-01-18,
6131029,2020-01-29,
1480671,2020-01-15,
3442725,2020-01-07,
2654184,2020-01-30,
8655497,2020-01-14,
4502518,2020-01-09,
5256881,2020-01-29,
3871725,2020-01-14,
3841152,2020-01-08,
8182890,2020-01-29,
2018857,2020-01-07,
3462641,2020-01-23,
2717244,2020-01-14,
2966506,2020-01-18,
6923402,2020-01-27,
1036543,2020-01-16,
2937338,2020-01-06,
7356350,2020-01-23,
8764156,2020-01-31,
7559879,2020-01-16,
5603431,2020-01-10,
7251621,2020-01-28,
5454786,2020-01-22,
9839585,2020-01-23,
7396480,2020-01-16,
4874586,2020-01-20,
4982863,2020-01-08,
4996076,2020-01-30,
4750066,2020-01-30,
3640981,2020-01-17,
3745824,2020-01-23,
5838154,2020-01-23,
1903534,2020-01-22,
6519934,2020-01-08,
5517779,2020-01-16,
5590816,2020-01-22,
8881824,2020-01-31,
6866601,2020-01-09,
3999223,2020-01-24,
3411384,2020-01-30,
8586782,2020-01-20,
5974566,2020-01-07,
2005808,2020-01-28,
1711934,2020-01-17,
5905272,2020-01-30,
9426197,2020-01-21,
5610397,2020-01-14,
9734074,2020-01-29,
9384731,2020-01-27,
5373125,2020-01-27,
9757268,2020-01-09,
1398959,2020-01-30,
1343268,2020-01-09,
4439160,2020-01-08,
7129711,2020-01-13,
4190067,2020-01-23,
2663816,2020-01-13,
8377284,2020-01-20,
3004716,2020-01-20,
8186236,2020-01-09,
4010726,2020-01-15,
1156531,2020-01-20,
8106775,2020-01-24,
5949220,2020-01-28,
2782784,2020-01-25,
3815455,2020-01-25,
3178116,2020-01-13,
1631923,2020-01-22,
8167298,2020-01-21,
7667186,2020-01-06,
1024950,2020-01-28,
4611849,2020-01-28,
1384995,2020-01-06,
4621543,2020-01-29,
9083841,2020-01-27,
4654432,2020-01-16,
9207846,2020-01-15,
4576448,2020-01-16,
9596076,2020-01-21,
1937780,2020-01-29,
4748475,2020-01-22,
7397681,2020-01-29,
2572109,2020-01-21,
4296354,2020-01-27,
2894671,2020-01-30,
4077367,2020-01-28,
8665449,2020-01-14,
6679948,2020-01-10,
3919360,2020-01-09,
5225478,2020-01-02,
8176284,2020-01-22,
9131543,2020-01-27,
2550212,2020-01-14,
2358063,2020-01-29,
8405223,2020-01-14,
3048542,2020-01-21,
7580063,2020-01-30,
2419320,2020-01-15,
2087868,2020-01-31,
1278407,2020-01-30,
3608025,2020-01-14,
5893356,2020-01-16,
4732706,2020-01-20,
1951101,2020-01-27,
6888564,2020-01-13,
4190164,2020-01-06,
4305310,2020-01-21,
9019028,2020-01-13,
1430526,2020-01-23,
4218060,2020-01-20,
1857435,2020-01-30,
2484566,2020-01-22,
1993017,2020-01-29,
6974952,2020-01-25,
6421050,2020-01-17,
7409500,2020-01-07,
2393778,2020-01-23,
